filename	label	start_span	end_span	text	code
es-S0004-06142008000300012-1	SINTOMA	848	872	aumento de transaminasas	707724006
es-S1137-66272011000300024-1	SINTOMA	3472	3496	aumento de transaminasas	707724006
es-S1130-01082006000900014-1	SINTOMA	782	822	aumento de volumen de cabeza pancreática	425810000
es-S0212-71992008000700009-1	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello	274755005
es-S1130-05582009000600004-1	SINTOMA	505	558	aumento de volumen en la región del ángulo mandibular	441708007
es-S1130-05582003000600004-2	SINTOMA	237	280	aumento de volumen en región infraorbitaria	267041004
es-S0004-06142008000400011-2	SINTOMA	303	332	aumento de volumen testicular	276412008
es-S0210-48062004000200011-1	SINTOMA	110	162	aumento del diámetro y de la consistencia testicular	276412008
es-S1130-05582008000400004-1	SINTOMA	820	875	aumento del tamaño de la glándula paratiroidea inferior	9092004
es-S0004-06142008000300011-1	SINTOMA	153	195	aumento del tamaño testicular e induración	276412008
es-S0210-48062007001000004-1	SINTOMA	442	463	aumento del testículo	276412008
es-S1130-05582014000400006-2	SINTOMA	242	352	aumento del volumen en la región submandibular que se extiende a la región cervical anterior y supraclavicular	24411000119104
es-S0004-06142008000300011-1	SINTOMA	338	368	aumento del volumen testicular	276412008
es-S0211-69952009000600023-1	SINTOMA	444	526	aumento difuso de la fijación del lóbulo paratiroideo inferior izquierdo y derecho	73132005
es-S0004-06142010000100015-1	SINTOMA	217	256	aumento difuso del tamaño del testículo	276412008
es-S0211-69952015000500015-2	SINTOMA	266	301	Aumento esporádico de transaminasas	707724006
es-S0365-66912012000800005-1	SINTOMA	497	550	aumento marcado de la excavación papilar en ambos ojo	890396001
es-S0210-48062006000200018-1	SINTOMA	119	155	aumento moderado de volumen escrotal	276331001
es-S0376-78922016000200011-1	SINTOMA	1485	1513	aumento paulatino de la mama	366346006
S0004-06142007000600012-1	SINTOMA	167	219	aumento progresivo de los órganos genitales externos	300479008
es-S1139-76322017000100010-1	SINTOMA	289	293	aura	18618006
es-S0212-71992005000600008-1	SINTOMA	1511	1555	ausencia de componente M en el proteinograma	131137002
es-S1137-66272011000300024-1	SINTOMA	2391	2428	Ausencia de cuerpo y cola pancreática	204806003
es-S0212-16112010000600024-1	SINTOMA	103	125	ausencia de deposición	300377009
es-S0210-56912008000400007-3	SINTOMA	782	806	ausencia de pulso radial	301165004
es-S1699-65852007000300003-1	SINTOMA	690	763	ausencia del segundo premolar superior derecho y el primer molar inferior	234948008
es-S0211-69952016000200176-1	SINTOMA	1694	1787	autoinmunidad (ANA, anticuerpos anti-MBG, complemento, crioglobulinas, etc.) fueron negativos	165878000
es-S1887-85712014000100005-1	SINTOMA	2200	2222	autonomía de la marcha	165245003
es-S0365-66912012001100004-5	SINTOMA	582	611	AV de la unidad en ambos ojos	82132006
es-S0365-66912009001100005-3	SINTOMA	645	665	AV estaba conservada	82132006
es-S1139-76322016000400018-1	SINTOMA	288	303	ávido por comer	102608004
es-S1699-695X2015000200010-1	SINTOMA	1148	1167	BA de codo completo	304299008
es-S1137-66272011000100013-2	SINTOMA	1095	1135	baciloscopias de esputo fueron negativas	167996009
es-S1130-01082008000300010-1	SINTOMA	1203	1235	Bacteriología de esputo negativa	167987009
es-S0365-66912012000700004-1	SINTOMA	74	98	baja agudeza visual (AV)	170728008
es-S1699-695X2015000200010-1	SINTOMA	803	854	balance articular (BA) de las muñecas era simétrico	299016006
es-S0212-71992004001100006-1	SINTOMA	1971	1998	balance motor era simétrico	298312007
es-S0378-48352006000300005-1	SINTOMA	1722	1753	banda minimonoclonal IgM lambda	285426000
es-S1130-01082005001200011-1	SINTOMA	3075	3140	bandas oligoclonales y análisis serológico múltiple, fue negativo	442225006
es-S1130-01082007001100010-1	SINTOMA	379	393	bazo homogéneo	300563005
es-S1130-01082007001200014-1	SINTOMA	802	887	benzodiazepinas, mianserina, ibuprofeno y ketoprofeno en concentraciones terapéuticas	494716691000132104
es-S1137-66272010000400007-1	SINTOMA	3438	3527	beta2-globulina y de N-acetilglucosaminidasa (NAG) se encontraron dentro de la normalidad	NO_CODE
es-S1130-01082010000200011-1	SINTOMA	413	427	bien hidratada	1144674006
es-S0365-66912004001200010-2	SINTOMA	447	489	biomicroscopía de polo anterior fue normal	301936006
es-S1135-76062005000100002-1	SINTOMA	4402	4416	bolas axonales	106144008
es-S0376-78922012000300010-1	SINTOMA	214	232	bolsas palpebrales	103268003
es-S0376-78922012000300010-1	SINTOMA	1176	1194	bolsas palpebrales	103268003
es-S0004-06142008000500009-1	SINTOMA	813	845	borramiento de la línea de psoas	609624008
es-S0376-78922009000100014-1	SINTOMA	123	153	brazo izquierdo. La tumoración	309525008
es-S0378-48352006000300005-1	SINTOMA	577	594	broncograma aéreo	1217293003
es-S1137-66272007000500016-1	SINTOMA	1295	1330	brote oligoarticular incapacitante,	250098005
es-S0211-69952016000600552-1	SINTOMA	3535	3609	brotes de actividad paroxística [ondas theta] en región temporal izquierda	251496007
es-S0211-69952016000600552-1	SINTOMA	3711	3758	brotes paroxísticos bilaterales de ondas agudas	251479006
es-S1139-76322009000100006-1	SINTOMA	649	669	buen aspecto general	135815002
es-S1139-76322009000100006-1	SINTOMA	674	684	buen color	77775007
es-S1887-85712012000400006-1	SINTOMA	3213	3232	buen estado clínico	135815002
es-S1887-85712016000100005-1	SINTOMA	3174	3208	buen estado vasculonervioso distal	1148973008
es-S1139-76322009000700016-1	SINTOMA	986	1002	buena coloración	77775007
es-S0210-48062009000400015-2	SINTOMA	775	806	buena curación de las fracturas	125163009
es-S1137-66272009000500016-1	SINTOMA	1607	1654	buena diferenciación de sustancia blanca y gris	830121005
es-S1134-80462015000200005-1	SINTOMA	1448	1475	buena dinámica respiratoria	22803001
es-S0004-06142008000300012-1	SINTOMA	2837	2862	buena función ventricular	371859008
es-S0365-66912004001000008-1	SINTOMA	1221	1241	buena función visual	45089002
es-S1139-76322009000100006-1	SINTOMA	370	393	buena ganancia ponderal	8943002
es-S1139-76322009000700016-1	SINTOMA	949	984	buena hidratación de piel y mucosas	1144674006
es-S0211-69952012000500025-1	SINTOMA	1947	1973	buena perfusión de la mano	366216006
es-S1137-66272016000300010-1	SINTOMA	720	742	Buena perfusión distal	45332005
es-S0365-66912006000900010-1	SINTOMA	1454	1476	buena visión binocular	45089002
es-S1130-14732005000300004-1	SINTOMA	499	506	bultoma	4147007
es-S1139-76322015000400012-1	SINTOMA	390	409	bultos en la cabeza	10683471000119104
es-S0212-71992004001100006-1	SINTOMA	2598	2620	CA 15,3 estaba elevado	396701002
es-S1888-75462015000400006-1	SINTOMA	1912	1958	cabeza femoral presenta un pequeño islote óseo	879910002
es-S1135-76062013000200010-1	SINTOMA	1765	1797	cadáver muy pálido con livideces	56430004
es-S0212-71992005001100007-1	SINTOMA	2411	2439	cadenas ligeras Kappa libres	414764000
es-S1137-66272010000400007-1	SINTOMA	1964	1982	cadmio en la orina	441811002
es-S1137-66272010000400007-1	SINTOMA	1896	1912	cadmio en sangre	274891006
es-S1130-01082006000900014-1	SINTOMA	1571	1605	caída de las cifras de hemoglobina	165397008
es-S1130-01082005001200011-1	SINTOMA	1819	1836	caídas frecuentes	279992002
es-S1139-76322016000200013-1	SINTOMA	513	522	calambres	55300003
es-S0211-69952016000600552-1	SINTOMA	127	136	calambres	55300003
es-S1130-05582008000400004-5	SINTOMA	335	361	calcemia permaneció normal	166701009
es-S0210-48062007001000004-1	SINTOMA	2137	2191	Calcificación en vertiente anteroinferior de testículo	300492006
es-S1139-76322016000300009-1	SINTOMA	1177	1206	calcificación intratesticular	18115005
es-S0210-48062003000900009-1	SINTOMA	494	509	calcificaciones	18115005
es-S0210-48062004000500009-1	SINTOMA	1321	1336	calcificaciones	18115005
es-S0210-48062003000900009-1	SINTOMA	313	328	calcificaciones	18115005
es-S1134-80462014000500004-1	SINTOMA	1375	1448	calcificaciones groseras en tejidos de partes blandas de cavidad torácica	280129003
es-S1134-80462014000500004-1	SINTOMA	1568	1705	calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y fundamentalmente en territorio glúteo izquierdo	446993003
es-S0210-48062004000200011-1	SINTOMA	1538	1603	calcificaciones que afectan a polo superior, inferior y epidídimo	236763001
es-S0365-66912007000900010-1	SINTOMA	1631	1663	calcio en sangre fueron normales	166701009
es-S0210-48062004000800009-1	SINTOMA	1658	1734	cambios postquirúrgicos a nivel de la cortical renal y de la grasa adyacente	79131000119100
es-S0212-16112009000600018-1	SINTOMA	1189	1247	cambios postquirúrgicos de linfadenectomía retroperitoneal	128071005
es-S0211-69952009000600023-1	SINTOMA	2037	2086	Campimetría: fuera de límites normales para el OD	19900004
es-S0365-66912007000100009-1	SINTOMA	1425	1474	campo visual se observa una reducción concéntrica	421561005
es-S0376-78922008000400008-1	SINTOMA	1576	1612	capa blanquecina en lengua y faringe	300243002
es-S0212-16112010000100017-1	SINTOMA	1253	1281	capacidad funcional reducida	8510008
es-S1130-01082007000100009-1	SINTOMA	603	613	caquéctico	238108007
es-S0212-16112010000600024-1	SINTOMA	827	842	caquexia severa	28928000
es-S0211-69952012000500025-1	SINTOMA	539	618	cara anterior del antebrazo izquierdo presentaba una enorme tumoración pulsátil	448928006
es-S1130-01082007001100009-1	SINTOMA	685	748	cara lateral izquierda de la ampolla rectal un área eritematosa	249632006
es-S0210-48062007000300014-1	SINTOMA	141	181	caracteres sexuales secundarios normales	472992004
es-S0211-69952015000500015-2	SINTOMA	968	1009	carga viral en CMSP se halla indetectable	NO_CODE
es-S0210-48062009000600012-1	SINTOMA	3197	3228	cariotipo con resultado de 46XY	734876009
es-S0210-48062007000300014-1	SINTOMA	2025	2041	Cariotipo: 46,XY	734876009
es-S1137-66272012000100017-1	SINTOMA	2206	2224	catalasa negativas	NO_CODE
es-S0210-56912008000200007-1	SINTOMA	1827	1874	catéter peritoneal (crecimiento de C. albicans)	430958003
es-S1139-76322017000100010-1	SINTOMA	115	133	cefalea bitemporal	41413006
es-S0212-71992000001200006-1	SINTOMA	588	607	cefalea holocraneal	162299003
es-S0212-71992004001100006-1	SINTOMA	195	234	cefalea localizada en cara y hemicráneo	162300006
es-S1698-69462006000100006-1	SINTOMA	205	255	cefalea tensional en regiones occipital y temporal	398057008
es-S0212-16112013000400053-1	SINTOMA	1013	1039	células en anillo de sello	86918008
es-S1698-44472004000400011-1	SINTOMA	1730	1749	células estrelladas	NO_CODE
es-S1137-66272016000200010-1	SINTOMA	1115	1146	células gigantes multinucleadas	60401004
es-S0212-71992004001100006-1	SINTOMA	3760	3783	células malignas en LCR	230156002
es-S1137-66272013000100023-1	SINTOMA	2003	2022	células neoplásicas	88400008
es-S0376-78922008000400008-1	SINTOMA	2891	2898	Cetonas	167288007
es-S0210-48062007000300014-1	SINTOMA	1516	1581	Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos	168344001
es-S1139-76322009000100006-1	SINTOMA	881	895	cianosis acras	95442007
es-S1130-01082007001100010-2	SINTOMA	140	216	cifras de amonio durante el ingreso se mantuvieron persistentemente elevadas	9360008
es-S1130-01082007001100010-1	SINTOMA	733	775	cifras de amonio persistentemente elevadas	9360008
es-S1137-66272012000300024-1	SINTOMA	1013	1043	cifras de hemoglobina normales	165399006
es-S0365-66912004000900009-1	SINTOMA	739	777	cifras elevadas de protrombina tisular	409674002
es-S1130-01082008000200010-1	SINTOMA	1782	1852	circulación colateral en los ligamentos gastrohepático y periesplénico	128052008
es-S1698-69462006000100003-1	SINTOMA	585	615	circunferencia craneana grande	248374004
es-S0378-48352006000300005-1	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad	NO_CODE
es-S0210-48062005000400012-1	SINTOMA	958	1002	citología fue positiva para células malignas	309307000
es-S1137-66272013000100023-1	SINTOMA	2630	2651	citología hemorrágica	NO_CODE
es-S1137-66272013000100023-1	SINTOMA	2697	2718	citología hemorrágica	NO_CODE
es-S1137-66272013000100023-1	SINTOMA	1977	1998	citología hemorrágica	NO_CODE
es-S1137-66272013000100023-1	SINTOMA	1715	1736	citología hemorrágica	NO_CODE
es-S0376-78922009000100014-1	SINTOMA	3489	3503	C-Kit negativo	NO_CODE
es-S1888-75462015000400006-1	SINTOMA	1227	1239	claudicación	63491006
es-S0210-48062009000400020-1	SINTOMA	812	829	clínica urológica	236714000
es-S0212-71992000001200006-1	SINTOMA	1719	1750	CMV en cultivo celular de orina	168208008
es-S0212-71992000001200006-1	SINTOMA	1622	1656	CMV en cultivo de biopsia de colon	235749000
es-S0211-69952016000600552-1	SINTOMA	1153	1173	coagulación normales	71269007
es-S1130-01082008000300010-1	SINTOMA	1091	1110	Coagulación: normal	165562007
es-S0211-69952009000600023-1	SINTOMA	859	878	Coagulograma normal	165562007
es-S1137-66272013000100024-1	SINTOMA	165	171	cojera	16973004
es-S1137-66272013000100024-1	SINTOMA	1806	1812	cojera	16973004
es-S1130-14732005000300004-1	SINTOMA	1489	1517	colapsa la arteria vertebral	90520006
es-S1135-76062005000100002-1	SINTOMA	2812	2850	colapso del ventrículo lateral derecho	NO_CODE
es-S0376-78922009000400011-1	SINTOMA	995	1026	colección de material purulento	128477000
es-S1130-14732005000600009-1	SINTOMA	738	816	colección polilobulada, intrarraquídea, extradural que comprimía el saco dural	299736000
es-S0210-48062005000700012-1	SINTOMA	1265	1286	colecciones del psoas	NO_CODE
es-S0004-06142008000300013-1	SINTOMA	1275	1281	cólico	162504001
es-S1888-75462015000400006-1	SINTOMA	2107	2134	collar osteofitario femoral	271092002
es-S0376-78922011000100010-1	SINTOMA	656	688	colon por enema opaco fue normal	168833002
es-S1137-66272012000100017-1	SINTOMA	2080	2114	colonias de color amarillo pálidas	84324009
es-S1137-66272016000200010-1	SINTOMA	1790	1828	colonoscopia de control que fue normal	313170008
es-S1137-66272012000300023-1	SINTOMA	1241	1346	colonoscopia en la que se observaron restos hemáticos por todo el trayecto explorado hasta 15 cm de ileon	313172000
es-S1130-01082009000200016-1	SINTOMA	301	379	colonoscopia que alcanza hasta íleon terminal, con una mucosa y calibre normal	313170008
es-S1137-66272016000300010-1	SINTOMA	683	718	Coloración normal de piel y mucosas	77775007
es-S1889-836X2015000400006-1	SINTOMA	607	646	columna que mostró signos degenerativos	762305005
es-S1139-76322009000100006-1	SINTOMA	979	1002	complejos QRS estrechos	28630001
es-S0211-69952012000700028-1	SINTOMA	1522	1541	complemento, normal	NO_CODE
es-S0378-48352006000300005-1	SINTOMA	2206	2259	componente atelectásico con desviación del mediastino	46621007
es-S1698-69462006000100006-1	SINTOMA	434	453	componente doloroso	22253000
es-S1139-76322013000200009-1	SINTOMA	417	438	componente vegetativo	722998005
es-S1139-76322016000400018-1	SINTOMA	2285	2335	compresión extrínseca 2 cm por encima de la carina	69061003
es-S1130-05582003000600004-2	SINTOMA	1543	1574	compromiso del cornete inferior	249355003
es-S0365-66912008000700010-1	SINTOMA	199	238	compromiso del drenaje venoso orbitario	NO_CODE
es-S0211-69952009000600023-1	SINTOMA	1917	1963	compromisos de la vía óptica de grado moderado	54767005
es-S1135-76062013000100008-1	SINTOMA	1668	1740	concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam	860749004
es-S1134-80462015000200005-1	SINTOMA	2756	2796	Concilió el sueño de forma satisfactoria	314939008
es-S0378-48352006000300005-1	SINTOMA	1057	1069	condensación	95436008
es-S1130-01082008000300010-1	SINTOMA	1540	1571	condensación en lóbulo superior	95436008
es-S0378-48352006000300005-1	SINTOMA	536	561	condensación paracardiaca	128308005
es-S1887-85712016000100005-1	SINTOMA	828	857	condiciones generales estable	301459008
es-S0211-57352013000300011-1	SINTOMA	3492	3535	conductas verbales socialmente inapropiadas	297265001
es-S1130-01082007001200014-1	SINTOMA	720	767	conductos cístico y colédoco estaban permeables	300339003
es-S1130-01082005001200011-1	SINTOMA	4381	4397	confusión mental	40917007
es-S0004-06142008000300012-1	SINTOMA	2256	2275	congestión hepática	76281005
es-S1137-66272011000100013-2	SINTOMA	618	637	conglomerado en LSD	8701000175105
es-S1137-66272011000100013-2	SINTOMA	842	881	conglomerado en LSD con calcificaciones	445249002
es-S0365-66912007001200011-1	SINTOMA	551	577	conjuntivalización corneal	231929005
es-S0376-78922008000400008-1	SINTOMA	798	821	conjuntivas hiperémicas	76849009
es-S1137-66272016000300010-1	SINTOMA	634	644	Consciente	271591004
es-S1137-66272014000200013-1	SINTOMA	2669	2700	conservación del estado general	427868000
es-S1130-01082009000500007-1	SINTOMA	916	962	conservación del reflejo rectoanal inhibitorio	299866004
es-S0365-66912006000900010-1	SINTOMA	1236	1267	conservando la motilidad ocular	103251002
es-S1130-01082008000300010-1	SINTOMA	1836	1849	consolidación	95436008
es-S1130-01082008000300010-1	SINTOMA	1910	1964	consolidación en resolución parcial en lóbulo inferior	95436008
es-S1130-01082008000300010-1	SINTOMA	1771	1826	consolidación parenquimatosa extensa en lóbulo superior	95436008
es-S0210-48062006000700012-1	SINTOMA	536	565	constantes vitales mantenidas	72970002
es-S0365-66912005001100009-1	SINTOMA	1022	1046	contacto iridoendotelial	129623003
es-S1137-66272013000100024-1	SINTOMA	593	627	contenido ecogénico intraarticular	167899003
es-S1135-76062013000100008-1	SINTOMA	1362	1396	contenido gástrico en la vía aérea	278693002
es-S1130-14732006000200011-1	SINTOMA	1898	1946	conteniendo el díploe tejido fibroso cigatricial	713668006
es-S0210-48062006000900012-2	SINTOMA	1969	1980	continencia	45850009
es-S0210-48062006000900012-2	SINTOMA	1379	1389	continente	45850009
es-S0004-06142008000700003-1	SINTOMA	894	947	contorno débilmente cálcico en pelvis en área vesical	31204009
es-S1137-66272011000300024-1	SINTOMA	311	329	control metabólico	170763003
es-S1130-01082008000300010-1	SINTOMA	3134	3169	controles radiológicos son normales	408573005
es-S0376-78922016000200012-1	SINTOMA	2738	2755	convexidad lumbar	424774003
